Utterance,Assistant Intent
what does the māori student advisory group do?,māori_pacific
how can i contact the Pro-Vice Chancellor Māori,māori_pacific
what's the name of Pro Vice-Chancellor Pacific,māori_pacific
does rūnanga advise the uni on māori kopapa,māori_pacific
How does the Pro Vice-Chancellor Māori contribute to the university's Māori initiatives,māori_pacific
is there any info on pvc maori,māori_pacific
what is Pro Vice-Chancellor Māori,māori_pacific
who are the members of PVC maori,māori_pacific
is the pro-vice chancellor pacific one person or an office or both,māori_pacific
which campus is the pro vice chancellor pacific office,māori_pacific
Who is the current Pro Vice-Chancellor Māori,māori_pacific
who's pvc māori,māori_pacific
does pvc pacific value students voices,māori_pacific
is there any info on pvc pacific,māori_pacific
which staff members are in the PVC pacific office,māori_pacific
are there staff māori advisory groups at the uni,māori_pacific
will I get a certificate for doing leadership through learning,māori_pacific
where can I get more info on Leadership Through Learning,māori_pacific
how long does it take to complete leadership through learning,māori_pacific
how can I get into Leadership Through Learning,māori_pacific
is Te Fale Pouawhina available for Fijian students,māori_pacific
I'm tongan and need help from te fale pouāwhina,māori_pacific
can samoan students visit te fale pouawhina,māori_pacific
is Leadership Through Learning only for first year students or any level,māori_pacific
what does Te Fale Pouāwhina do,māori_pacific
is Leadership Through Learning open for māori and pacific students or all students,māori_pacific
is Te Fale Pouawhina open to pasifika students,māori_pacific
how can I be formally welcomed on to the Marae,māori_pacific
what's the fale address,māori_pacific
I'm a maori student where can I get study support,māori_pacific
what's Te Manga Matapopore,māori_pacific
I want to visit the marae,māori_pacific
does the marae acknowledge all maori iwi and hapu,māori_pacific
how do i book the marae,māori_pacific
"I'm not from tamaki makaurau, will i still be allowed to visit waipapa marae",māori_pacific
how do I find out more about tuakana,māori_pacific
location of waipapa marae,māori_pacific
is the marae on the city campus,māori_pacific
can anyone visit the fale,māori_pacific
is there any support for engineering maori students,māori_pacific
where can I get support for being a maori student,māori_pacific
where can I find maori adcademic advisers,māori_pacific
cost of leadership through learning,māori_pacific
where can I get more info on Te Fale Pouāwhina,māori_pacific
Can i book the fale,māori_pacific
where is the Fale Pasifika,māori_pacific
location for Te Fale Pouāwhina,māori_pacific
Am I allowed to host an event at the fale,māori_pacific
how do I get maori student support from the faculty of science,māori_pacific
do any of the faculties support Māori students,māori_pacific
does law have support for maori students,māori_pacific
how can I contact tuakana,māori_pacific
what's tuakana,māori_pacific
can rarotongan students go to tuakana for help,māori_pacific
what does the pro vice chancellor māori do,māori_pacific
does pvc maori listen to students,māori_pacific
Can you tell me more about the role of the Pro Vice-Chancellor Māori,māori_pacific
how can i contact the Pro-Vice Chancellor pacific,māori_pacific
media and communication manager,media_contacts
university media contact details,media_contacts
What do I do if I want to discuss that news story about the university?,media_contacts
Where can I find the contact details to talk to someone about that news story?,media_contacts
Who do I contact about this article published about the university?,media_contacts
Who is your media contact?,media_contacts
how can i contact university media,media_contacts
How do I get in touch with the media contact person?,media_contacts
How do i speak to the university's media manager,media_contacts
I want to speak to someone about a news story i saw about the university,media_contacts
I want access to Muslim prayer space,muslim_prayer_space
I want access to the prayer space,muslim_prayer_space
When can I get access to Muslim prayer space?,muslim_prayer_space
When can I get access to the prayer space?,muslim_prayer_space
Where can I get access to the Muslim prayer space?,muslim_prayer_space
How can I ask for access to the prayer space?,muslim_prayer_space
How can I ask for access to the Muslim prayer space?,muslim_prayer_space
Give me access to prayer space,muslim_prayer_space
Give me access to Muslim prayer space,muslim_prayer_space
Do you know how I can get access to the prayer space?,muslim_prayer_space
Do you know how I can get access to Muslim prayer space?,muslim_prayer_space
Can you tell me how to ask for access to the prayer space?,muslim_prayer_space
How can I get access to the prayer space?,muslim_prayer_space
Can you tell me how to ask for access to the muslim prayer space?,muslim_prayer_space
Can I get access to the prayer space?,muslim_prayer_space
Can I get access to muslim prayer space?,muslim_prayer_space
How can I get access to muslim prayer space?,muslim_prayer_space
Where can I get access to the prayer space?,muslim_prayer_space
Who can I contact to get access to the Muslim prayer space?,muslim_prayer_space
Who can I contact to get access to the prayer space?,muslim_prayer_space
How long will it take to get access to the Muslim prayer space?,muslim_prayer_space
How long will it take to get access to the prayer space?,muslim_prayer_space
Travelling between City and New Market campus,navigate.between_campuses
campus travel,navigate.between_campuses
does the uni have transport between campuses,navigate.between_campuses
how can i get to a different campus,navigate.between_campuses
how do i go between campuses,navigate.between_campuses
How do I travel between campuses,navigate.between_campuses
i dont know how to get to another campus,navigate.between_campuses
is there public transport to get to other campuses,navigate.between_campuses
Is there transport between campuses,navigate.between_campuses
transport between campus,navigate.between_campuses
travelling between campuses,navigate.between_campuses
Travelling between City and Grafton campus,navigate.between_campuses
will i need to drive between campuses,navigate.between_campuses
Cant find my class,navigate.campus_classes
Accessing classes,navigate.campus_classes
Classroom map,navigate.campus_classes
where are my classes,navigate.campus_classes
Show me how to find lecture theatres?,navigate.campus_classes
Is there a map to classes?,navigate.campus_classes
Is there a map of room locations?,navigate.campus_classes
I need to find a class,navigate.campus_classes
How do I find my class?,navigate.campus_classes
how do i find my class location codes?,navigate.campus_classes
How do I find a class?,navigate.campus_classes
How do I find a building?,navigate.campus_classes
How can I figure out where my classes are?,navigate.campus_classes
Help finding my class,navigate.campus_classes
don't know where my classes are,navigate.campus_classes
General campus maps,navigate.link_to_map
Map of campus,navigate.link_to_map
Map of city campus,navigate.link_to_map
Map of epsom campus,navigate.link_to_map
Map of grafton campus,navigate.link_to_map
Map of newmarket campus,navigate.link_to_map
Maps,navigate.link_to_map
maps application,navigate.link_to_map
navigating around campus,navigate.link_to_map
Newmarket map,navigate.link_to_map
Show me campus maps,navigate.link_to_map
Take me to maps,navigate.link_to_map
Where can I link wayfinding map?,navigate.link_to_map
Where can I view the campus maps?,navigate.link_to_map
Where can I view the wayfinding map?,navigate.link_to_map
where is munchy mart?,navigate.link_to_map
Where is the library?,navigate.link_to_map
how do i get to the fale pasifika,navigate.link_to_map
campus map,navigate.link_to_map
City map,navigate.link_to_map
Epsom map,navigate.link_to_map
Grafton map,navigate.link_to_map
I want to look at campus map,navigate.link_to_map
I want to look at campus maps,navigate.link_to_map
I want to look at maps,navigate.link_to_map
Link to campus map,navigate.link_to_map
Link to wayfinding map,navigate.link_to_map
Help with location codes,navigate.location_codes
Help with building code,navigate.location_codes
How do I find a building using the codes?,navigate.location_codes
How do I find a class using the codes?,navigate.location_codes
What are location codes?,navigate.location_codes
What does building code mean?,navigate.location_codes
What does classroom code mean?,navigate.location_codes
How do I use location codes to find a building?,navigate.location_codes
I dont understand location codes,navigate.location_codes
Please help with class code,navigate.location_codes
where is my class code?,navigate.location_codes
"I'm lost, help me find my way",navigate.lost
I'm lost on campus can you help,navigate.lost
i dont know where i am,navigate.lost
i cant find my way around uni,navigate.lost
how do i get around,navigate.lost
how do I find my way around campus?,navigate.lost
"Help, I am lost on campus",navigate.lost
im lost,navigate.lost
lost on campus,navigate.lost
dont know my way around campus,navigate.lost
need help getting around uni,navigate.lost
cant find my way around campus,navigate.lost
Is there any information about getting to the university?,navigate.to_campus
Is there any information about getting to the campus?,navigate.to_campus
Are you able to tell me how to get to the campus?,navigate.to_campus
Are you able to tell me how to get to the university?,navigate.to_campus
Do you have any information about getting to campus?,navigate.to_campus
Do you have any information about getting to university?,navigate.to_campus
Do you know how I can get to campus?,navigate.to_campus
Do you know how I can get to the university?,navigate.to_campus
How can I get to campus?,navigate.to_campus
How can I get to the university?,navigate.to_campus
How do I get to campus?,navigate.to_campus
How do I get to the university?,navigate.to_campus
Tell me how to get to campus,navigate.to_campus
Tell me how to get to university,navigate.to_campus
What information do you have about travelling to campus?,navigate.to_campus
What information do you have about travelling to the university?,navigate.to_campus
What transport is available to get to campus?,navigate.to_campus
What transport is available to get to the university?,navigate.to_campus
What does NCEA mean?,ncea.definition
What is NCEA short for?,ncea.definition
Tell me what NCEA is,ncea.definition
I'm not sure what NCEA means,ncea.definition
I don't know what NCEA is,ncea.definition
as an overseas student do i need NCEA,ncea.definition
tell me more about NCEA,ncea.definition
is NCEA an NZ secondary school qualification,ncea.definition
What does NCEA stand for?,ncea.definition
What is NCEA?,ncea.definition
Where do i get my NSN?,nsn
"Application is asking for NSN, what is it?",nsn
do i need my nsn,nsn
how do i get an nsn,nsn
national student number use for what,nsn
Where can I find my national student number (NSN)?,nsn
What is a National Student Number (NSN)?,nsn
What is an NSN?,nsn
whats my nsn used for,nsn
will i need my national student number,nsn
What level is my degree here in New Zealand?,nzqa.level_breakdown
Who can I contact to find out the level of my qualification?,nzqa.level_breakdown
"I have this level in my home country, how does this match to New Zealand's systems?",nzqa.level_breakdown
What level is my qualification here in New Zealand?,nzqa.level_breakdown
What level is my diploma here in New Zealand?,nzqa.level_breakdown
Are you able to tell me the degree level my qualification is?,nzqa.level_breakdown
Do you know what level my qualification is?,nzqa.level_breakdown
Do you know what level my degree is?,nzqa.level_breakdown
Do you know what level my certificate is?,nzqa.level_breakdown
Can you tell me what level my degree is here in New Zealand?,nzqa.level_breakdown
Who can I contact to find out the level of my degree?,nzqa.level_breakdown
Are you able to tell me the degree level my degree is?,nzqa.level_breakdown
Are you able to tell what level this degree is?,nzqa.level_breakdown
What level is my certificate here in New Zealand?,nzqa.level_breakdown
Who can I contact to find out the level of my certificate?,nzqa.level_breakdown
Where can I find out the level of my qualification?,nzqa.level_breakdown
Where can I find out the level of my diploma?,nzqa.level_breakdown
Where can I find out the level of my degree?,nzqa.level_breakdown
Where can I find out the level of my certificate?,nzqa.level_breakdown
Do you know where I can find information on the university's Open Day?,open_day
Where can I find information about Open Day?,open_day
When open day?,open_day
When is the university's Open Day?,open_day
When is the University of Auckland Open Day?,open_day
When is Open Day?,open_day
When is courses and careers day?,open_day
What time does Mānawa Mai Open Day start and end?,open_day
What is the open day event programme?,open_day
What is Mānawa Mai?,open_day
What is Mānawa Mai Open Day?,open_day
Is there a Mānawa Mai Open Day FAQ I can read for more info?,open_day
Is there a campus map for Manawa mai open day?,open_day
How do I register to attend open day?,open_day
How do I register for Mānawa Mai Open Day?,open_day
How do I get to Mānawa Mai Open Day?,open_day
How can I prepare for Mānawa Mai Open Day?,open_day
Do you know where I can find information on the University of Auckland Open Day?,open_day
Do you know where I can find information on Open Day?,open_day
Do you know where I can find information about the university's Open Day?,open_day
Do you know where I can find information about the University of Auckland Open Day?,open_day
Do you know where I can find information about Open Day?,open_day
Do you know when the university's Open Day is?,open_day
Do you know when The University of Auckland Open Day is?,open_day
Do you know when Open Day is?,open_day
Can you tell me where I can find information on Open day?,open_day
Can you tell me when university Open Day is?,open_day
Can you tell me when University of Auckland Open Day is?,open_day
Can you tell me when the university's Open Day is?,open_day
Can you tell me when Open Day is?,open_day
Can you tell me what is happening on Open day?,open_day
Can you tell me about open day?,open_day
Can I bring friends and family with me at Mānawa Mai Open Day?,open_day
Is there a schedule for Open Day?,open_day
Open Day,open_day
Tell me about open day,open_day
Tell me when Open Day is,open_day
Tell me when the University of Auckland Open Day is,open_day
Tell me when the university's Open Day is,open_day
Tell me where can I find information on Open Day,open_day
Tell me where can I find information on the University of Auckland Open Day,open_day
Tell me where can I find information on the university's Open Day,open_day
What information do you have on Open Day?,open_day
What information do you have on the University of Auckland Open Day?,open_day
What information do you have on the university's Open Day?,open_day
What is happening at manawa mai open day this year?,open_day
What is happening on Open day this year?,open_day
What is happening on Open day?,open_day
Will there be anything on open day this year?,open_day
Where will I be going on Open Day?,open_day
Where can I find the schedule for Open Day?,open_day
Where can I find out more information about courses and careers / open day?,open_day
Where can I find out more info about Mānawa Mai or Open day?,open_day
Where can I find information about the university's Open Day?,open_day
Where can I find information about the University of Auckland Open Day?,open_day
Opening hours for kate edgr building?,opening_hours
Opening hours of services on campus?,opening_hours
what are the opening hours for ask auckland?,opening_hours
what are the opening times?,opening_hours
What are the rec centre opening hours?,opening_hours
What are the student hub opening hours?,opening_hours
Are you open tomorrow?,opening_hours
what is the student service working hours,opening_hours
When are you open?,opening_hours
When is Kate Edger building open?,opening_hours
when is the gym open?,opening_hours
Opening hours for facilities,opening_hours
Opening hours for health and counselling centre?,opening_hours
Opening hours for hearing clinic?,opening_hours
when is the health centre open?,opening_hours
When is the medical centre open?,opening_hours
when is the optom clinic open?,opening_hours
Are you open on Christmas?,opening_hours
Are you open during easter?,opening_hours
When is the optometry clinic open?,opening_hours
when is the university open?,opening_hours
Is the gym open tomorrow?,opening_hours
Is the rec centre open tomorrow?,opening_hours
Is the university open tomorrow?,opening_hours
Opening hours,opening_hours
when is o week?,Orientation
Does Auckland Uni have an orientation day or week?,Orientation
What do I need before orientation?,Orientation
What happens during orientation?,Orientation
Do I have to register for o week?,Orientation
when does orientation start?,Orientation
where is orientation?,Orientation
Orientation schedule?,Orientation
is orientation on every campus?,Orientation
Can anyone go to the orientation?,Orientation
Is the orientation open to all students?,Orientation
Do I have to sign up for orientation?,Orientation
Is there an orientation for new students?,Orientation
Does the uni offer any kind of welcome programme,Orientation
what are all the places i can park,parking
is there somewhere i can leave my vehicle,parking
is there parking at uni,parking
How much is parking on campus?,parking
How do I find where to park?,parking
can i drive to uni,parking
What parking is available on campus?,parking
whats the best parking spots,parking
When can I park on campus?,parking
Where can I park?,parking
Where is parking on campus?,parking
What study space options are there for poatgraduate students?,pg.lounge_access
Can I get access to the postgraduate study space?,pg.lounge_access
Can I get access to the postgraduate study lounge?,pg.lounge_access
Can I get access to the postgraduate lounge?,pg.lounge_access
Are there any spaces for postgraduate students to study?,pg.lounge_access
Are there any spaces for postgrads to study?,pg.lounge_access
Are there any spaces for postgrad students to study?,pg.lounge_access
Where is the postgraduate study space?,pg.lounge_access
Where is the postgraduate lounge?,pg.lounge_access
Can you tell me how to get into the postgraduate lounge?,pg.lounge_access
How can I gain access to the postgraduate study space?,pg.lounge_access
How can I gain access to the postgraduate study lounge?,pg.lounge_access
Do you know where the postgraduate lounge is?,pg.lounge_access
Do you know where the postgraduate study space is?,pg.lounge_access
How can I gain access to the postgraduate lounge?,pg.lounge_access
Can you tell me how to get into the postgraduate study space?,pg.lounge_access
Can you tell me where the postgraduate lounge is?,pg.lounge_access
Can you tell me where the postgraduate study space is?,pg.lounge_access
Do you know how I can request access to the postgraduate lounge?,pg.lounge_access
Do you know how I can request access to the postgraduate study lounge?,pg.lounge_access
Do you know how I can request access to the postgraduate study space?,pg.lounge_access
Could you explain the process for reimbursing expenses through my PReSS account?,press.account
Can I hire research assistants using my PReSS account?,press.account
who can I contact for PReSS account-related queries?,press.account
How do I request a purchase using my PReSS account?,press.account
How should I report any issues with my PReSS account?,press.account
What are the guidelines for using the PReSS account for conference travel?,press.account
When will the stipend be deposited into my PReSS account?,press.account
What's the annual limit on the stipend in the PReSS account?,press.account
Where do I apply for a PReSS account?,press.account
PReSS account for research-related travel expenses?,press.account
What happens to any remaining balance in the PReSS account at the end of the year?,press.account
How can I obtain receipts for transactions made through my PReSS account?,press.account
Making a purchase request for my PReSS account,press.account
Reimbursement to my PReSS account,press.account
Am I allowed to use my PReSS account for personal expenses?,press.account
Can you tell me the current balance in my PReSS account?,press.account
Where can I find information regarding my PReSS account?,press.account
Is there a way to increase my PReSS account allowance?,press.account
What's the balance in my PReSS account?,press.account
foundation programme requirements,programme.foundation
Foundation programmes NZ,programme.foundation
"Hi, can I study a foundation programme? I'm not sure if I meet the entry requirements",programme.foundation
how can I get into a foundation course?,programme.foundation
How do I get in to foundation studies?,programme.foundation
"I haven't got UE, is there another way into uni?",programme.foundation
I want to do a foundation programme,programme.foundation
Is my foundation program ok for applying?,programme.foundation
Is there a foundation programme in Auckland I can do?,programme.foundation
Is there a foundation programme like AUT?,programme.foundation
Tell me about bridging programmes,programme.foundation
Tell me about foundation courses please,programme.foundation
university of auckland foundation programme,programme.foundation
what are foundation,programme.foundation
What does it mean by foundation programme?,programme.foundation
What foundation programme can I do?,programme.foundation
What foundation programmes are available?,programme.foundation
What is a bridging course or programme?,programme.foundation
Foundation courses,programme.foundation
Explain to me what is a foundation programme please,programme.foundation
Do I qualify for foundation?,programme.foundation
Do I qualify for a foundation programme inside or outside the University of Auckland?,programme.foundation
Do I have to do a foundation programme?,programme.foundation
Define foundation course,programme.foundation
Can you please tell me about getting into foundation programmes?,programme.foundation
Can I do foundation at another uni?,programme.foundation
Can I do a foundation programme at a different uni to get into UoA?,programme.foundation
Bridging programmes,programme.foundation
Bridging courses,programme.foundation
"As an applicant who hasn't met UE, I want to know about foundation programmes, so that I can start my study journey.",programme.foundation
how to apply foundation programme,programme.foundation
What is a foundation course?,programme.foundation
What is a foundation programme?,programme.foundation
What is a good foundation programme?,programme.foundation
What's the definition of foundation programme?,programme.foundation
What's the reason to do a foundation?,programme.foundation
Foundation programmes,programme.foundation
I want to know what foundation programmes I can do as a domestic student?,programme.foundation.domestic
Domestic foundation programmes entry requirements,programme.foundation.domestic
"I'm a NZ citizen, are there any bridging courses I could do?",programme.foundation.domestic
"I'm a prospective domestic applicant and didn't finish high school, could you tell me if I'm likely to meet the entry criteria?",programme.foundation.domestic
I don't have a NCEA level 3 what are other pathways to course an undergraduate study,programme.foundation.domestic
"I'm an Australian resident, what foundation programmes are offered?",programme.foundation.domestic
Are there any available bridging courses for me? I'm an Australian citizen,programme.foundation.domestic
"Son is domestic student, didn't get UE and needs foundation programme",programme.foundation.domestic
Tfc requirements,programme.foundation.domestic
Transitional course for NZer who didn't get UE,programme.foundation.domestic
What foundation programmes are available to domestic students?,programme.foundation.domestic
Bridging courses for domestic students?,programme.foundation.domestic
Bridging programme for domestic applicant,programme.foundation.domestic
"I've got domestic student status, which foundation could I do?",programme.foundation.domestic
"If someone is domestic, which bridging courses could they choose from?",programme.foundation.domestic
"Enquiring for my mother who's a kiwi, she wants to go to uni but doesn't have UE",programme.foundation.domestic
Bridging programme for young New Zealanders,programme.foundation.domestic
Can I do the New Start programme?,programme.foundation.domestic
Can I do the Tertiary Foundation Certificate?,programme.foundation.domestic
Foundation courses for Australians?,programme.foundation.domestic
Foundation courses for New Zealanders?,programme.foundation.domestic
Foundations available to people in domestic category,programme.foundation.domestic
Foundations on offer to kiwi students,programme.foundation.domestic
Is there any sort of bridging course or programme for non-domestic student?,programme.foundation.international
international foundation programme,programme.foundation.international
If I'm an international student can I do a bridging programme?,programme.foundation.international
I'm from overseas and I want to know about bridging programmes,programme.foundation.international
"I'm an international student, but I didn't finish secondary school, would I need to start with a foundation programme?",programme.foundation.international
I'm an international student and need a foundation course,programme.foundation.international
I'm an international student - can I do a foundation programme?,programme.foundation.international
What foundation programmes can I apply for as an international student?,programme.foundation.international
Are there specific foundation courses for students from overseas?,programme.foundation.international
Are there any foundations available to international students?,programme.foundation.international
Any options of bridging into uni for internationals?,programme.foundation.international
I’m an international student wanting to apply for a foundation course in UoA,programme.foundation.international
pathwaying into uni as an international applicant,programme.foundation.international
Tell me about transition courses for international?,programme.foundation.international
tell me if there are any foundation courses for international students?,programme.foundation.international
The high school system from my country isn't recognised - can I do a bridging programme?,programme.foundation.international
What are the foundations that international students can do?,programme.foundation.international
Course to get into uni for international students,programme.foundation.international
I am not a domestic student so how could I do a bridging course?,programme.foundation.international
How could international student do course to get into uni?,programme.foundation.international
from overseas student need foundation course,programme.foundation.international
foundation programmes offered outside of NZ,programme.foundation.international
foundation options for international applicants,programme.foundation.international
are there foundation courses in china,programme.foundation.international_in_china
Does your university offer any foundation courses in Beijing?,programme.foundation.international_in_china
can i do foundation in china,programme.foundation.international_in_china
Do you guys have any foundations that are run in China?,programme.foundation.international_in_china
Any foundation programmes in Beijing?,programme.foundation.international_in_china
Any foundation programmes in Shanghai?,programme.foundation.international_in_china
Does your university offer any foundation courses in China?,programme.foundation.international_in_china
Foundation programmes for international applicants in China,programme.foundation.international_in_china
foundation programmes offered in China?,programme.foundation.international_in_china
How to get into an accepted foundation programme in China?,programme.foundation.international_in_china
"I heard that you offer a foundation programme in Shanghai, is that right?",programme.foundation.international_in_china
Please tell me about bridging courses in China,programme.foundation.international_in_china
Just wondering if there are any recognised foundation courses that an international student in China could do?,programme.foundation.international_in_china
"If a Chinese student does a bridging programme in China, could they then study with you after?",programme.foundation.international_in_china
"I've been told you offer a foundation in Beijing, can you tell me more about that please?",programme.foundation.international_in_china
"I'm an international student in China, can I do a foundation programme and then go to your uni?",programme.foundation.international_in_china
Do you have any masters degrees online?,programme.online.auckland_online
Can I do information governance online?,programme.online.auckland_online
Can I complete a micro-credential?,programme.online.auckland_online
Can I complete this programme in two years?,programme.online.auckland_online
Can I do the MPP online?,programme.online.auckland_online
Can I complete a masters online?,programme.online.auckland_online
Are there any postgraduate diplomas online?,programme.online.auckland_online
Are there any masters degrees that can be completed online?,programme.online.auckland_online
Am I able to complete a masters online?,programme.online.auckland_online
online postgrad business,programme.online.auckland_online
Can I take longer than two years to finish this programme?,programme.online.auckland_online
Can you explain the pathway?,programme.online.auckland_online
Can you tell me about the pathways?,programme.online.auckland_online
Will my degree certificate say online?,programme.online.auckland_online
What options are there to complete a masters online?,programme.online.auckland_online
What is auckland online?,programme.online.auckland_online
"I am interested in upskilling, can you please tell me what options there are for me via distance?",programme.online.auckland_online
Do you have any postgraduate diplomas online?,programme.online.auckland_online
Can you tell me about the extramural study options for education?,programme.online.education
What remote study options for education are there?,programme.online.education
What extramural study options for education are there?,programme.online.education
what education programmes to you offer via distance?,programme.online.education
What distance study options for education are there?,programme.online.education
Tell me about the flexible study options for education,programme.online.education
Tell me about the distance study options for education,programme.online.education
Are they any remote study options for education?,programme.online.education
Can you tell me about the remote study options for education?,programme.online.education
Do you do any education programmes via distance?,programme.online.education
Do you have distance programmes for education?,programme.online.education
How can I study education via distance?,programme.online.education
Are they any distance study options for education?,programme.online.education
What distance study options do you have for education,programme.online.education
What flexible study options for education are there?,programme.online.education
Where can I find information for distance education programmes,programme.online.education
Tell me about the extramural study options?,programme.online.overview
Tell me about the flexible study options?,programme.online.overview
What online study options do you have for engineering?,programme.online.overview
What remote study options do you have for law?,programme.online.overview
remote studying options for health science,programme.online.overview
I'm looking for more info on off campus study options for medical and Health Science,programme.online.overview
flexible study options for fmhs,programme.online.overview
I'd like to know more about distance study options for health science,programme.online.overview
Are there any off-campus study options for fmhs?,programme.online.overview
is distance learning an option for health science,programme.online.overview
What distance study options are there for FMHS?,programme.online.overview
Are there any distance study options for Medical and Health Science?,programme.online.overview
Can I do online study for FMHS?,programme.online.overview
Are there any off-campus study options for Medical and Health Science?,programme.online.overview
Can I complete a Postgraduate Certificate in advanced nursing via distance?,programme.online.overview
can i study advanced nursing off campus,programme.online.overview
Can you tell me about the remote study options for Health Science?,programme.online.overview
does FMHS have distance learning options,programme.online.overview
What off-campus study options for FMHS are there?,programme.online.overview
What distance study options do you have for arts?,programme.online.overview
Which distance options are there?,programme.online.overview
Where can I find information on the different distance options available?,programme.online.overview
What remote study options are there?,programme.online.overview
What flexible study options are there?,programme.online.overview
What flexible learning options do you have?,programme.online.overview
What extramural study options are there?,programme.online.overview
What distance study options are there?,programme.online.overview
What distance options do you have?,programme.online.overview
what are the courses available for online,programme.online.overview
What flexible study options for FMHS are there?,programme.online.overview
How do I know which papers are online?,programme.online.overview
Do you offer online course for MBA,programme.online.overview
Am I able to study via distance?,programme.online.overview
Are there any distance study options?,programme.online.overview
Are there any flexible options?,programme.online.overview
Are there any remote study options?,programme.online.overview
Are you able to tell me about the distance options you have?,programme.online.overview
Can I study via distance?,programme.online.overview
Can you tell me about the distance study options?,programme.online.overview
Can you tell me about the extramural study options?,programme.online.overview
Do you have any distance learning options?,programme.online.overview
Do you have any distance study options?,programme.online.overview
Does the University have distance options?,programme.online.overview
Does the University of Auckland have distance options?,programme.online.overview
I need to study online,programme.online.overview
I would like to study online,programme.online.overview
Is there flexible learning?,programme.online.overview
Please tell me about distance options?,programme.online.overview
Tell me about the distance options the university has,programme.online.overview
Tell me about the distance study options?,programme.online.overview
study obstetrics,programme.overview
Is there a bachelors of physiotherapy?,programme.overview
Is there an MBA course at the University?,programme.overview
Languages available to study,programme.overview
law conjoint programmes,programme.overview
which is the best science course if i want to be a data scientist?,programme.overview
Who should I contact to apply for bachelor of law?,programme.overview
Majoring in Korean,programme.overview
Master of Public Health - research option?,programme.overview
Masters in computer science (Online),programme.overview
masters of business administration info,programme.overview
MBA Programme,programme.overview
Mbbs admission,programme.overview
mbchb,programme.overview
MBCHb entry,programme.overview
medical programme,programme.overview
minfogov,programme.overview
Minfogov programme,programme.overview
More info about BSc,programme.overview
More info about Sport Science,programme.overview
new start programme,programme.overview
in South Africa would like to study Bachelor of Accounting at the University of Auckland in the year 2025,programme.overview
Do you have a biomedical science,programme.overview
nursing programme,programme.overview
Phd doctoral programme,programme.overview
Post graduate diploma in electrical engineering,programme.overview
psychology uoa,programme.overview
Requirement of Bachelor's degree for admission in Masters in Information Technology,programme.overview
science programme,programme.overview
Search for programmes,programme.overview
Is CIVIL ENGINEERING programmes here?,programme.overview
Study options at the university,programme.overview
tfc programme,programme.overview
Undergraduate study commitments at uni,programme.overview
uoa engineering,programme.overview
what are the postgraduate diplomas available in Finance field,programme.overview
what is the requirement for law and ba conjoint?,programme.overview
What kind of career can I get with BCom?,programme.overview
What kind of uoa programmes can I study?,programme.overview
What programmes are available at the University?,programme.overview
what school subjects should I do for mechatronic engineering,programme.overview
What to study to become an engineer,programme.overview
What's the email address for applying in Masters on Public Health (MPH),programme.overview
Who can I ask for help on programme advice?,programme.overview
Who do I need to contact to discuss programme requirements?,programme.overview
I'd like to ask you about Registered Nursing,programme.overview
i just wanted to know if you guys provide early childhood education,programme.overview
Advice for what are my courses to complete my degree please?,programme.overview
Admission for Bachelor of Commerce,programme.overview
Advice on choosing major minor or specialisation,programme.overview
architecture programme,programme.overview
Are there any art & design options,programme.overview
auckland university programmes available,programme.overview
Bachelor of Global studies,programme.overview
Graduate diploma info,programme.overview
graduate programmes,programme.overview
Hello which program can I apply if I want to study medicine,programme.overview
help with degree planning,programme.overview
How do i get access to degree planners?,programme.overview
How do I plan my degree?,programme.overview
How do I structure my degree?,programme.overview
How much does the Bachelor of Planning programme cost?,programme.overview
How much is the BA programme?,programme.overview
How much time do I need to commit for the BCom?,programme.overview
How much time do I need to commit to a postgraduate programme?,programme.overview
How much time should I spend studying?,programme.overview
How to apply for young scholars?,programme.overview
I am looking for doctor in philosophy course,programme.overview
I want to do masters programme,programme.overview
i want to study your university’s master degree health leadership,programme.overview
where can i get degree planning advice,programme.overview
study biotechnology,programme.overview
What should I enrol into,programme.overview
What courses should I take?,programme.overview
"if im interested in botany, which courses should i pick?",programme.overview
bachelor of health science,programme.overview
Bachelor of Medicine and Bachelor of Surgery (MBCHb),programme.overview
Bachelor of property,programme.overview
seeking information on Ph.D programmes,programme.overview
I want to know about the master program in information technology,programme.overview
post graduate for international students,programme.overview
I'm a graduate. So I want follow a master MA,programme.overview
biomed uoa,programme.overview
biomedical science uoa,programme.overview
Can I apply for medicine,programme.overview
chemical and materials engineering,programme.overview
conjoint with computer science?,programme.overview
Course Advice,programme.overview
data analyst programme,programme.overview
eligibility criteria for who can apply for young scholars programme,programme.overview
what do I study to become a school teacher,programme.overview
I am looking for the study option in psychology,programme.overview
I want to do MSC nursing,programme.overview
I want to study here and take health care,programme.overview
Does University of Auckland offer masters in management studies?,programme.overview
How do i study LAW as a south African student,programme.overview
Does UoA offer MBA for international students?,programme.overview
What are the requirements to study law,programme.overview
Study Bachelors of Finance requirements,programme.overview
Study for post graduate in speech therapy,programme.overview
What rank score is required if I want to study computer science,programme.overview
I am a registered teacher what are my postgrad options,programme.overview
I am planning to undertake postgraduate study in nursing,programme.overview
I am willing to study Master in Accounting and Finance,programme.overview
i want to study pre-med next year in auckland,programme.overview
how many year 13 credits are required to study dermatology,programme.overview
entry requirement for computer science,programme.overview
Find a study option,programme.overview
Is there a postgraduate diploma programmes guide tool,programme.pg.guide_tool
